id,label,data
ENVO:01000113,suspended sediment,"{""definition"": {""val"": ""Suspended sediment, or suspended load, is the term for the particles settle  slowly enough to be carried in flowing water (such as a stream or coastal area) either without touching the bed or while only intermittently touching it. These particles are generally of the fine sand, silt and clay size, although larger particles may be carried as well depending on the intensity of the flow."", ""xrefs"": [""ORCID:0000-0002-4366-3088"", ""https://en.wikipedia.org/wiki/Suspended_load""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""2010-03-17T01:17:02Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001443,usage of an environment for recreation,"{""synonyms"": [{""val"": ""leisure"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""recreation"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A planned environmental usage process during which humans access an environment in order to promote the refreshment of their physical and psychological health through relaxation and leisure activities."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://www.eionet.europa.eu/gemet/en/concept/7001""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000114,boulder sediment,"{""definition"": {""val"": ""Sediment characterised by an average particle diameter greater than 256 mm."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particle_size""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""2010-03-17T01:58:08Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000380,ice shelf,"{""xrefs"": [{""val"": ""http://sweetontology.net/realmCryo/IceShelf""}, {""val"": ""SWEETRealm:IceShelf""}], ""subsets"": [""\""envoPolar\""""], ""comments"": [""An ice shelf may grow hundreds of miles out to sea.  Usually of great horizontal extent and with a level or gently undulating surface. Nourished by annual snow accumulation and also by the seaward extension of land glaciers. Limited areas may be aground. Ice shelves are much thicker than sea ice often filling embayments in the coastline of an ice sheet.. Currently, nearly all ice shelves are in Antarctica, where most of the ice discharged into the ocean flows via ice shelves. The mass balance of an ice shelf may have significant components of both gain and loss at the base. The seaward edge is termed an ice front.  The calving of an ice shelf forms tabular icebergs and ice islands.""], ""definition"": {""val"": ""An ice mass which 1) is attached to the coast 2) at least 2 meters in thickness 3) forms where a glacier or ice mass flows down to a coastline and onto the ocean surface and 4) grows by annual snow accumulation or by the seaward extension of land glaciers."", ""xrefs"": [""https://en.wikipedia.org/wiki/Ice_shelf"", ""https://orcid.org/0000-0003-4808-4736""]}}"
ENVO:01001446,usage of an environment for residential activity,"{""comments"": [""This class does not include environments which are primarily used for commerce or industry.""], ""synonyms"": [{""val"": ""residential"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A planned environmental usage process during which an environment supports the settlement and dwelling of a community of humans."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://www.eionet.europa.eu/gemet/en/concept/7143""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000381,massif,"{""xrefs"": [{""val"": ""EcoLexicon:massif""}, {""val"": ""https://en.wikipedia.org/wiki/Massif""}, {""val"": ""FTT:946""}, {""val"": ""TGN:21435""}], ""definition"": {""val"": ""A section of the Earths's crust that is demarcated by faults or flexures. In the movement of the crust, a massif tends to retain its internal structure while being displaced as a whole."", ""xrefs"": [""https://en.wikipedia.org/wiki/Massif""]}}"
ENVO:01000115,cobble sediment,"{""definition"": {""val"": ""Sediment characterised by an average particle diameter between 64 and 256 mm."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particle_size""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-17T01:58:08Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001431,land use process,"{""comments"": [""There are multiple systems of land use classification. This hierarchy aims to be generally applicable, but national systems can be added on request.""], ""definition"": {""val"": ""An anthropogenic environmental process which includes all human activities undertaken in a natural, semi-natural, or anthropised environment."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001445,usage of an environment for infrastructure and utilities,"{""synonyms"": [{""val"": ""transportation"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A planned environmental usage process during which an environment supports 1) enterprises concerned with the provision to the public of essentials, such as electricity or water or 2) the basic network or foundation of capital facilities or community investments which are necessary to support economic and community activities."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://www.eionet.europa.eu/gemet/en/concept/4321"", ""https://www.eionet.europa.eu/gemet/en/concept/6822""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001440,coal mining,"{""comments"": [""This may be either terrestrial or marine.""], ""definition"": {""val"": ""A mining process during which coal is extracted from the rocky portion of an astronomical body."", ""xrefs"": [""https://en.wikipedia.org/wiki/Mining"", ""https://www.eionet.europa.eu/gemet/en/concept/1507""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000110,hydrogenous sediment,"{""xrefs"": [{""val"": ""SWEETRealm:HydrogenousSediment""}], ""definition"": {""val"": ""Hydrogenous sediment is derived from solutes that precipitate out of sea water by a variety of chemical reactions. These are typically less abundant than other sediment types."", ""xrefs"": [""ORCID:0000-0002-4366-3088""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-17T01:14:02Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001442,agriculture,"{""comments"": [""\""Agriculture includes horticulture, fruit growing, seed growing, dairy farming, the breeding and keeping of livestock (including any creature kept for the production of food, wool, skins or fur), the use of land as grazing land, meadow land, osier land, market gardens and nursery grounds, and the use of woodlands where that use is ancillary to the farming of land for other agricultural purposes.\""""], ""definition"": {""val"": ""A land use process during which terrestrial environments are modified such that they can grow crop plants or allow the rearing of animals to provide food, fiber, medicines, or other products used by humans."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Agriculture"", ""https://en.wikipedia.org/wiki/Land_use""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001441,opencast mining,"{""synonyms"": [{""val"": ""openpit mining"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""strip mining"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A mining process during which metal ores and minerals that lie near the terrestrial surface of an astronomical body are extracted by removing the overlying material and breaking and loading the ore."", ""xrefs"": [""https://en.wikipedia.org/wiki/Mining"", ""https://www.eionet.europa.eu/gemet/en/concept/5874""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000111,cosmogenous sediment,"{""definition"": {""val"": ""Cosmogenous sediment is derived from extraterrestrial dust and debris in the form of meteorites and similar entities."", ""xrefs"": [""ORCID:0000-0002-4366-3088""]}, ""basicPropertyValues"": [{""val"": ""2010-03-17T01:14:02Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000388,obsolete intermittent watercourse,"{""xrefs"": [{""val"": ""TGN:21111""}], ""definition"": {""val"": ""A watercourse whose flow is not continuous."", ""xrefs"": [""MA:ma""]}, ""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000389,intermittent wetland,"{""xrefs"": [{""val"": ""FTT:85""}, {""val"": ""TGN:21306""}, {""val"": ""Geonames:H.WTLDI""}, {""val"": ""FTT:883""}], ""synonyms"": [{""val"": ""intermittent wetland"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A wetland ecosystem which is sometimes inundated or saturated by surface or ground water sufficient to support, and that under normal circumstances do support, a prevalence of vegetation typically adapted for life in saturated soil conditions."", ""xrefs"": [""MA:ma""]}, ""basicPropertyValues"": [{""val"": ""In a strict sense, this class cannot always satisfy the subclass axiom of wetland, requiring soil to always have a wet quality. Perhaps this should be treated more like channel of an intermittent stream."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000105,marine benthic feature,"{""definition"": {""val"": ""A prominent or distinctive aspect, quality, or characteristic of environments occurring on or along marine benthic environments."", ""xrefs"": [""ISBN:978-0-618-45504-1"", ""ORCID:0000-0002-4366-3088""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-16T12:27:00Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001437,mining,"{""definition"": {""val"": ""A planned environmental usage process during which a non-renewable resource such as petroleum, natural gas, or water is extracted from an ecosystem."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://en.wikipedia.org/wiki/Mining"", ""https://www.eionet.europa.eu/gemet/en/concept/14837""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000397,lake channel,"{""xrefs"": [{""val"": ""TGN:21185""}, {""val"": ""Geonames:H.CHNL""}, {""val"": ""FTT:233""}, {""val"": ""FTT:464""}], ""subsets"": [""\""envoPolar\""""], ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01001455,temperate mountain,"{""definition"": {""val"": ""A mountain that is part of a temperate environment."", ""xrefs"": [""https://www.unep-wcmc.org/resources-and-data/mountain-watch--environmental-change-sustainable-development-in-mountains""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000398,volcanic cone,"{""xrefs"": [{""val"": ""Geonames:T.CONE""}, {""val"": ""https://en.wikipedia.org/wiki/Volcanic_cone""}, {""val"": ""SWEETRealm:VolcanicCone""}, {""val"": ""TGN:21418""}, {""val"": ""FTT:530""}], ""synonyms"": [{""val"": ""lava cone"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""cone"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""cone (geological)"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""cone"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""Getty:TGN""]}], ""definition"": {""val"": ""Built by fragments (called ejecta) thrown up (ejected) from a volcanic vent, piling up around the vent in the shape of a cone with a central crater."", ""xrefs"": [""https://en.wikipedia.org/wiki/Volcanic_cone""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000106,permanent marine thermocline,"{""subsets"": [""\""envoPolar\""""], ""comments"": [""The permanent marine thermocline is typically found in temperate to tropical latitudes,""], ""definition"": {""val"": ""A marine thermocline which separates the marine cold-water sphere from the marine warm-water sphere and which does not dissipate seasonally."", ""xrefs"": [""ISBN:978-0-444-82619-0"", ""ORCID:0000-0002-4366-3088""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-16T02:31:24Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001436,planned environmental usage process,"{""definition"": {""val"": ""A planned process during which humans access and obtain resources, benefits, or services from a natural or anthropised ecosystem."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000395,channel of a watercourse,"{""xrefs"": [{""val"": ""TGN:23451""}, {""val"": ""EcoLexicon:channel""}, {""val"": ""FTT:461""}, {""val"": ""FTT:462""}, {""val"": ""FTT:465""}, {""val"": ""FTT:466""}, {""val"": ""FTT:463""}, {""val"": ""FTT:464""}, {""val"": ""FTT:469""}, {""val"": ""FTT:468""}, {""val"": ""FTT:470""}, {""val"": ""FTT:233""}, {""val"": ""TGN:21137""}, {""val"": ""Geonames:H.CHN""}, {""val"": ""Geonames:U.SCSU""}, {""val"": ""Geonames:U.SCNU""}, {""val"": ""EcoLexicon:sea_channel""}, {""val"": ""SWEETRealm:Channel""}, {""val"": ""FTT:1192""}], ""definition"": {""val"": ""The physical confine of a river, slough or ocean strait consisting of a bed and banks."", ""xrefs"": [""https://en.wikipedia.org/wiki/Channel_%28geography%29""]}, ""basicPropertyValues"": [{""val"": ""We need a more general channel definition, the current is only for water course channels. We need to refactor the semantics of channels, tunnels and conduits, in a similar way to uberon anatomical channels http://purl.obolibrary.org/obo/UBERON_0004111. See https://github.com/EnvironmentOntology/envo/issues/147"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
