id,ancestor_id,direct
ENVO:02500020,ENVO:02500020,f
ENVO:01001093,ENVO:01001093,f
ENVO:01001093,ENVO:03000010,t
ENVO:01001093,ENVO:02500000,f
ENVO:01000549,ENVO:01000549,f
ENVO:01000549,ENVO:01001691,t
ENVO:01000549,ENVO:01001686,f
ENVO:01000259,ENVO:01000259,f
ENVO:01000259,ENVO:01000258,t
ENVO:01000259,ENVO:01001679,f
ENVO:01000259,ENVO:01001677,f
ENVO:01000259,ENVO:01001684,f
ENVO:01000259,ENVO:01000281,f
ENVO:01000097,ENVO:01000097,f
ENVO:01000097,ENVO:01000071,t
ENVO:01000097,ENVO:01000258,f
ENVO:01000097,ENVO:01001679,f
ENVO:01000097,ENVO:01001677,f
ENVO:01000097,ENVO:01001684,f
ENVO:01000097,ENVO:01000281,f
ENVO:3200052,ENVO:3200052,f
ENVO:02000104,ENVO:02000104,f
ENVO:02000104,ENVO:00002008,t
ENVO:02000104,ENVO:01000060,f
ENVO:02000104,ENVO:00010483,f
ENVO:01000694,ENVO:01000694,f
ENVO:01000694,ENVO:03000010,t
ENVO:01000694,ENVO:02500000,f
ENVO:09200013,ENVO:09200013,f
ENVO:00002257,ENVO:00002257,f
ENVO:00002257,ENVO:00001998,t
ENVO:00002257,ENVO:00010483,f
ENVO:03000122,ENVO:03000122,f
ENVO:03000122,ENVO:01000786,t
ENVO:03000122,ENVO:01000839,f
ENVO:03000122,ENVO:01000840,f
ENVO:03000122,ENVO:03000043,f
ENVO:03000122,ENVO:02500000,f
ENVO:2000001,ENVO:2000001,f
ENVO:2000001,ENVO:2000000,t
ENVO:2000001,ENVO:00003074,f
ENVO:01000207,ENVO:01000207,f
ENVO:01000207,ENVO:01000205,t
ENVO:01000207,ENVO:01000203,f
ENVO:0010087,ENVO:0010087,f
ENVO:01001195,ENVO:01001195,f
ENVO:01001195,ENVO:01000452,t
ENVO:01001125,ENVO:01001125,f
ENVO:01001125,ENVO:00010483,t
ENVO:00002198,ENVO:00002198,f
ENVO:00002198,ENVO:00002196,t
ENVO:00002198,ENVO:00010622,f
ENVO:00002198,ENVO:01001816,f
ENVO:00002198,ENVO:00003074,f
ENVO:03000099,ENVO:03000099,f
ENVO:03000099,ENVO:01000723,t
ENVO:03000099,ENVO:03000043,f
ENVO:03000099,ENVO:02500000,f
ENVO:01000285,ENVO:01000285,f
ENVO:01000285,ENVO:00000020,t
ENVO:01000947,ENVO:01000947,f
ENVO:01000947,ENVO:01001110,t
ENVO:01000947,ENVO:01000254,f
ENVO:3100003,ENVO:3100003,f
ENVO:01001607,ENVO:01001607,f
ENVO:01001607,ENVO:01001308,t
ENVO:01001167,ENVO:01001167,f
ENVO:01001167,ENVO:01001110,t
ENVO:01001167,ENVO:01000254,f
ENVO:01001673,ENVO:01001673,f
ENVO:01001673,ENVO:00010504,t
ENVO:01001673,ENVO:01001684,f
ENVO:01001673,ENVO:01000281,f
ENVO:01001327,ENVO:01001327,f
ENVO:01001327,ENVO:01001316,t
ENVO:01001327,ENVO:01001309,f
ENVO:01001327,ENVO:01001310,f
ENVO:01001327,ENVO:01001673,f
ENVO:01001327,ENVO:00010504,f
ENVO:01001327,ENVO:01001684,f
ENVO:01001327,ENVO:01000281,f
ENVO:01000443,ENVO:01000443,f
ENVO:00000133,ENVO:00000133,f
ENVO:00000133,ENVO:01001691,t
ENVO:00000133,ENVO:01001686,f
ENVO:01000019,ENVO:01000019,f
ENVO:01000019,ENVO:01001311,t
ENVO:01000019,ENVO:00010504,f
ENVO:01000019,ENVO:01001684,f
ENVO:01000019,ENVO:01000281,f
ENVO:00003982,ENVO:00003982,f
ENVO:00003982,ENVO:00002053,t
ENVO:00003982,ENVO:00002016,f
ENVO:00003982,ENVO:00001995,f
ENVO:00003982,ENVO:01000814,f
ENVO:00003982,ENVO:00010483,f
ENVO:01000369,ENVO:01000369,f
ENVO:01000369,ENVO:00000067,t
ENVO:01000369,ENVO:00000191,f
ENVO:01000369,ENVO:01000813,f
ENVO:01001416,ENVO:01001416,f
ENVO:01001416,ENVO:01001439,t
ENVO:01001416,ENVO:01001437,f
ENVO:01001416,ENVO:01001436,f
ENVO:01000644,ENVO:01000644,f
ENVO:01000644,ENVO:01000641,t
ENVO:01000644,ENVO:01000639,f
ENVO:01000644,ENVO:01000281,f
ENVO:01001744,ENVO:01001744,f
ENVO:01001744,ENVO:01001720,t
ENVO:01001744,ENVO:01001719,f
ENVO:01001744,ENVO:01000793,f
ENVO:01001744,ENVO:01000792,f
ENVO:01001744,ENVO:01001747,f
ENVO:01001744,ENVO:01001334,f
ENVO:01001744,ENVO:03000010,f
ENVO:01001744,ENVO:02500000,f
ENVO:00000025,ENVO:00000025,f
ENVO:00000025,ENVO:00000377,t
ENVO:00000025,ENVO:00000020,f
ENVO:0010004,ENVO:0010004,f
ENVO:01001410,ENVO:01001410,f
ENVO:01001410,ENVO:01001428,t
ENVO:01001410,ENVO:01000760,f
ENVO:01001410,ENVO:01001008,f
ENVO:01001844,ENVO:01001844,f
ENVO:00002120,ENVO:00002120,f
ENVO:00002120,ENVO:00000051,t
ENVO:00002120,ENVO:00000027,f
ENVO:00002120,ENVO:01001784,f
ENVO:00002120,ENVO:01000813,f
ENVO:01000223,ENVO:01000223,f
ENVO:01000223,ENVO:01000178,t
ENVO:01000223,ENVO:01000175,f
ENVO:01000223,ENVO:00000446,f
ENVO:01000223,ENVO:00000428,f
ENVO:01000223,ENVO:01001110,f
ENVO:01000223,ENVO:01000254,f
ENVO:01001277,ENVO:01001277,f
ENVO:01001277,ENVO:00000064,t
ENVO:01001277,ENVO:01001272,f
ENVO:01001277,ENVO:00000010,f
ENVO:01001277,ENVO:00000070,f
ENVO:3100031,ENVO:3100031,f
ENVO:01001377,ENVO:01001377,f
ENVO:01000264,ENVO:01000264,f
ENVO:00002237,ENVO:00002237,f
ENVO:00002237,ENVO:00001998,t
ENVO:00002237,ENVO:00010483,f
ENVO:00000390,ENVO:00000390,f
ENVO:00000390,ENVO:01001489,t
ENVO:00000390,ENVO:00002000,f
ENVO:00000390,ENVO:00000191,f
ENVO:00000390,ENVO:01000813,f
ENVO:01000021,ENVO:01000021,f
ENVO:00000057,ENVO:00000057,f
ENVO:00000057,ENVO:00000230,t
ENVO:03500015,ENVO:03500015,f
ENVO:03500015,ENVO:21001214,t
ENVO:03500015,ENVO:01001026,f
ENVO:03500015,ENVO:01001023,f
ENVO:03500015,ENVO:01001852,f
ENVO:03500015,ENVO:02500000,f
ENVO:01001549,ENVO:01001549,f
ENVO:01001549,ENVO:01001548,t
ENVO:01001549,ENVO:01001510,f
ENVO:01001549,ENVO:03000043,f
ENVO:01001549,ENVO:02500000,f
ENVO:01001235,ENVO:01001235,f
ENVO:01001235,ENVO:01001231,t
ENVO:01001235,ENVO:01000155,f
ENVO:01001235,ENVO:00010483,f
ENVO:2000006,ENVO:2000006,f
ENVO:2000006,ENVO:00005803,t
ENVO:2000006,ENVO:01001813,f
ENVO:00000552,ENVO:00000552,f
ENVO:00000552,ENVO:00000191,t
ENVO:00000552,ENVO:01000813,f
ENVO:00003020,ENVO:00003020,f
ENVO:01001325,ENVO:01001325,f
ENVO:01001325,ENVO:01001314,t
ENVO:01001325,ENVO:01001301,f
ENVO:01001325,ENVO:01000325,f
ENVO:01001325,ENVO:01001273,f
ENVO:01001325,ENVO:01001678,f
ENVO:01001325,ENVO:01000281,f
ENVO:03000079,ENVO:03000079,f
ENVO:03000079,ENVO:03000056,t
ENVO:03000079,ENVO:01000950,f
ENVO:03000079,ENVO:01001510,f
ENVO:03000079,ENVO:03000043,f
ENVO:03000079,ENVO:02500000,f
ENVO:01001048,ENVO:01001048,f
ENVO:01001048,ENVO:01000254,t
ENVO:00000013,ENVO:00000013,f
ENVO:00000013,ENVO:00000191,t
ENVO:00000013,ENVO:01000813,f
ENVO:01000487,ENVO:01000487,f
ENVO:01000487,ENVO:01000486,t
ENVO:01000487,ENVO:01001311,f
ENVO:01000487,ENVO:00010504,f
ENVO:01000487,ENVO:01001684,f
ENVO:01000487,ENVO:01000281,f
ENVO:00000232,ENVO:00000232,f
ENVO:00000232,ENVO:00000044,t
ENVO:00000232,ENVO:01001209,f
ENVO:00000232,ENVO:01001110,f
ENVO:00000232,ENVO:01000254,f
ENVO:03000114,ENVO:03000114,f
ENVO:03000114,ENVO:03000113,t
ENVO:03000114,ENVO:03000111,f
ENVO:01000744,ENVO:01000744,f
ENVO:01000744,ENVO:01001480,t
ENVO:01000744,ENVO:00000073,f
ENVO:01000744,ENVO:00000070,f
ENVO:00000546,ENVO:00000546,f
ENVO:00000546,ENVO:00002007,t
ENVO:00000546,ENVO:00010483,f
ENVO:01000210,ENVO:01000210,f
ENVO:01000210,ENVO:01000399,t
ENVO:01000210,ENVO:01000433,f
ENVO:01000210,ENVO:01001243,f
ENVO:01000210,ENVO:01001790,f
ENVO:01000210,ENVO:01001110,f
ENVO:01000210,ENVO:01000254,f
ENVO:01000664,ENVO:01000664,f
ENVO:01000664,ENVO:00000398,t
ENVO:01000664,ENVO:00000176,f
ENVO:01000664,ENVO:00000191,f
ENVO:01000664,ENVO:01000813,f
ENVO:00002177,ENVO:00002177,f
ENVO:00002177,ENVO:00002176,t
ENVO:00002177,ENVO:00002044,f
ENVO:00002177,ENVO:0010001,f
ENVO:00002177,ENVO:00010483,f
ENVO:01001423,ENVO:01001423,f
ENVO:01001423,ENVO:01001408,t
ENVO:01001423,ENVO:01001428,f
ENVO:01001423,ENVO:01000760,f
ENVO:01001423,ENVO:01001008,f
ENVO:03510029,ENVO:03510029,f
ENVO:03510029,ENVO:02000123,t
ENVO:03510029,ENVO:0010001,f
ENVO:03510029,ENVO:00010483,f
ENVO:03510036,ENVO:03510036,f
ENVO:03510036,ENVO:00002008,t
ENVO:03510036,ENVO:01000060,f
ENVO:03510036,ENVO:00010483,f
ENVO:00000261,ENVO:00000261,f
ENVO:00000261,ENVO:00000106,t
ENVO:00000261,ENVO:01001305,f
ENVO:00000261,ENVO:01001199,f
ENVO:00000261,ENVO:01000408,f
ENVO:03000056,ENVO:03000056,f
ENVO:03000056,ENVO:01000950,t
ENVO:03000056,ENVO:01001510,f
ENVO:03000056,ENVO:03000043,f
ENVO:03000056,ENVO:02500000,f
ENVO:00002194,ENVO:00002194,f
ENVO:00002194,ENVO:00002006,t
ENVO:00002194,ENVO:01000815,f
ENVO:00002194,ENVO:02000140,f
ENVO:00002194,ENVO:00010483,f
ENVO:00005786,ENVO:00005786,f
ENVO:00005786,ENVO:00001998,t
ENVO:00005786,ENVO:00010483,f
ENVO:00000458,ENVO:00000458,f
ENVO:00000458,ENVO:00000133,t
ENVO:00000458,ENVO:01001691,f
ENVO:00000458,ENVO:01001686,f
ENVO:00000225,ENVO:00000225,f
ENVO:00000225,ENVO:00000045,t
ENVO:00000225,ENVO:00000063,f
ENVO:00000225,ENVO:01000685,f
ENVO:00000225,ENVO:01001476,f
ENVO:00000225,ENVO:01001477,f
ENVO:00000225,ENVO:01001479,f
ENVO:00000225,ENVO:01000813,f
ENVO:00003014,ENVO:00003014,f
ENVO:01001009,ENVO:01001009,f
ENVO:01001009,ENVO:01001008,t
ENVO:00002170,ENVO:00002170,f
ENVO:00002170,ENVO:0010003,t
ENVO:00002170,ENVO:0010001,f
ENVO:00002170,ENVO:00010483,f
ENVO:00000461,ENVO:00000461,f
ENVO:00000461,ENVO:00000514,t
ENVO:00000461,ENVO:00000309,f
ENVO:00000461,ENVO:00000191,f
ENVO:00000461,ENVO:01000813,f
ENVO:01000261,ENVO:01000261,f
ENVO:01001323,ENVO:01001323,f
ENVO:01001323,ENVO:01000259,t
ENVO:01001323,ENVO:01000258,f
ENVO:01001323,ENVO:01001679,f
ENVO:01001323,ENVO:01001677,f
ENVO:01001323,ENVO:01001684,f
ENVO:01001323,ENVO:01000281,f
ENVO:0010127,ENVO:0010127,f
ENVO:0010116,ENVO:0010116,f
ENVO:00000536,ENVO:00000536,f
ENVO:00000536,ENVO:00000309,t
ENVO:00000536,ENVO:00000191,f
ENVO:00000536,ENVO:01000813,f
ENVO:00000374,ENVO:00000374,f
ENVO:00000374,ENVO:00000358,t
ENVO:00000374,ENVO:01001567,f
ENVO:00000374,ENVO:01000408,f
ENVO:0010049,ENVO:0010049,f
ENVO:0010006,ENVO:0010006,f
ENVO:00000479,ENVO:00000479,f
ENVO:00000479,ENVO:00000029,t
ENVO:00000479,ENVO:01000618,f
ENVO:00000479,ENVO:00000063,f
ENVO:00000479,ENVO:01000685,f
ENVO:00000479,ENVO:01001476,f
ENVO:00000479,ENVO:01001477,f
ENVO:00000479,ENVO:01001479,f
ENVO:00000479,ENVO:01000813,f
ENVO:01000845,ENVO:01000845,f
ENVO:01000845,ENVO:01000814,t
ENVO:01000845,ENVO:00010483,f
ENVO:01001267,ENVO:01001267,f
ENVO:01001267,ENVO:00002006,t
ENVO:01001267,ENVO:01000815,f
ENVO:01001267,ENVO:02000140,f
ENVO:01001267,ENVO:00010483,f
ENVO:00003062,ENVO:00003062,f
ENVO:01000714,ENVO:01000714,f
ENVO:01000714,ENVO:01000711,t
ENVO:01000714,ENVO:01000710,f
ENVO:01000714,ENVO:00000063,f
ENVO:01000714,ENVO:01000685,f
ENVO:01000714,ENVO:01001476,f
ENVO:01000714,ENVO:01001477,f
ENVO:01000714,ENVO:01001479,f
ENVO:01000714,ENVO:01000813,f
ENVO:03000025,ENVO:03000025,f
ENVO:03000025,ENVO:01000277,t
ENVO:02500026,ENVO:02500026,f
ENVO:01001006,ENVO:01001006,f
ENVO:01001006,ENVO:01001009,t
ENVO:01001006,ENVO:01001008,f
ENVO:00002997,ENVO:00002997,f
ENVO:00002200,ENVO:00002200,f
ENVO:00002200,ENVO:01001557,t
ENVO:00002200,ENVO:01000277,f
IAO:0000232,IAO:0000232,f
ENVO:01001545,ENVO:01001545,f
ENVO:01001545,ENVO:01001544,t
ENVO:09100005,ENVO:09100005,f
ENVO:00000523,ENVO:00000523,f
ENVO:00000523,ENVO:00000395,t
ENVO:00000523,ENVO:00000309,f
ENVO:00000523,ENVO:00000191,f
ENVO:00000523,ENVO:01000813,f
ENVO:01000251,ENVO:01000251,f
ENVO:01000251,ENVO:01000203,t
ENVO:00003864,ENVO:00003864,f
ENVO:00003864,ENVO:00003861,t
ENVO:00003864,ENVO:00000073,f
ENVO:00003864,ENVO:00000070,f
ENVO:0010092,ENVO:0010092,f
IAO:0000412,IAO:0000412,f
ENVO:00000545,ENVO:00000545,f
ENVO:00000545,ENVO:00000091,t
ENVO:00000545,ENVO:00000191,f
ENVO:00000545,ENVO:01000813,f
ENVO:00000280,ENVO:00000280,f
ENVO:00000280,ENVO:00002000,t
ENVO:00000280,ENVO:00000191,f
ENVO:00000280,ENVO:01000813,f
ENVO:01001655,ENVO:01001655,f
ENVO:01001655,ENVO:02500000,t
ENVO:01000891,ENVO:01000891,f
ENVO:01000891,ENVO:01000888,t
ENVO:01000891,ENVO:00000106,f
ENVO:01000891,ENVO:01001305,f
ENVO:01000891,ENVO:01001199,f
ENVO:01000891,ENVO:01000408,f
ENVO:01000104,ENVO:01000104,f
ENVO:01000104,ENVO:01000102,t
ENVO:01000104,ENVO:01000099,f
ENVO:01000104,ENVO:01000067,f
ENVO:01000104,ENVO:01001607,f
ENVO:01000104,ENVO:01001308,f
ENVO:00003042,ENVO:00003042,f
ENVO:00003042,ENVO:00003040,t
ENVO:00003042,ENVO:01000417,f
ENVO:00003042,ENVO:00000073,f
ENVO:00003042,ENVO:00000070,f
envo#PLURAL,envo#PLURAL,f
ENVO:01000686,ENVO:01000686,f
ENVO:01000686,ENVO:01000685,t
ENVO:01000686,ENVO:01001476,f
ENVO:01000686,ENVO:01001477,f
ENVO:01000686,ENVO:01001479,f
ENVO:01000686,ENVO:01000813,f
ENVO:00002014,ENVO:00002014,f
ENVO:00002014,ENVO:00002013,t
ENVO:00002014,ENVO:00001995,f
ENVO:00002014,ENVO:01000814,f
ENVO:00002014,ENVO:00010483,f
ENVO:00000201,ENVO:00000201,f
ENVO:00000201,ENVO:00000020,t
ENVO:01001108,ENVO:01001108,f
ENVO:01001108,ENVO:01000692,t
ENVO:01001108,ENVO:01000690,f
ENVO:01001108,ENVO:03000010,f
ENVO:01001108,ENVO:02500000,f
ENVO:01000602,ENVO:01000602,f
ENVO:01000602,ENVO:01000604,t
ENVO:01000602,ENVO:00003074,f
ENVO:00003899,ENVO:00003899,f
ENVO:01001516,ENVO:01001516,f
ENVO:01001516,ENVO:01001515,t
ENVO:01001516,ENVO:01001511,f
ENVO:01001516,ENVO:01000277,f
ENVO:01000878,ENVO:01000878,f
ENVO:01000878,ENVO:01001294,t
ENVO:01000878,ENVO:01000877,f
ENVO:01000878,ENVO:01000876,f
ENVO:01000878,ENVO:02500000,f
ENVO:01001536,ENVO:01001536,f
ENVO:01001536,ENVO:01000293,t
ENVO:01000414,ENVO:01000414,f
ENVO:00002132,ENVO:00002132,f
ENVO:00002132,ENVO:00002269,t
ENVO:00002132,ENVO:01000258,f
ENVO:00002132,ENVO:01001679,f
ENVO:00002132,ENVO:01001677,f
ENVO:00002132,ENVO:01001684,f
ENVO:00002132,ENVO:01000281,f
ENVO:02000126,ENVO:02000126,f
ENVO:02000126,ENVO:02000090,t
ENVO:02000126,ENVO:01000814,f
ENVO:02000126,ENVO:00010483,f
ENVO:01001651,ENVO:01001651,f
ENVO:01001651,ENVO:01000436,t
ENVO:01001651,ENVO:01000060,f
ENVO:01001651,ENVO:00010483,f
ENVO:00000879,ENVO:00000879,f
ENVO:0010023,ENVO:0010023,f
ENVO:01001632,ENVO:01001632,f
ENVO:01001632,ENVO:01000982,t
ENVO:01001632,ENVO:01000981,f
ENVO:01001632,ENVO:01001747,f
ENVO:01001632,ENVO:01001334,f
ENVO:01001632,ENVO:03000010,f
ENVO:01001632,ENVO:02500000,f
ENVO:00000006,ENVO:00000006,f
ENVO:00000006,ENVO:00000004,t
ENVO:3200029,ENVO:3200029,f
ENVO:01001714,ENVO:01001714,f
ENVO:01001714,ENVO:01001681,t
ENVO:01001200,ENVO:01001200,f
ENVO:01001200,ENVO:01001199,t
ENVO:01001200,ENVO:01000408,f
ENVO:0010106,ENVO:0010106,f
ENVO:3200032,ENVO:3200032,f
ENVO:00000233,ENVO:00000233,f
ENVO:00000233,ENVO:01001209,t
ENVO:00000233,ENVO:01001110,f
ENVO:00000233,ENVO:01000254,f
ENVO:02500017,ENVO:02500017,f
ENVO:00000306,ENVO:00000306,f
ENVO:00000306,ENVO:00000167,t
ENVO:00000306,ENVO:00000012,f
ENVO:00000306,ENVO:00000000,f
ENVO:00000306,ENVO:01000813,f
ENVO:00000375,ENVO:00000375,f
ENVO:00000375,ENVO:01001567,t
ENVO:00000375,ENVO:01000408,f
ENVO:01000168,ENVO:01000168,f
ENVO:01000168,ENVO:01000164,t
ENVO:01000168,ENVO:01000162,f
ENVO:01000168,ENVO:01001814,f
ENVO:01000163,ENVO:01000163,f
ENVO:01000163,ENVO:01000162,t
ENVO:01000163,ENVO:01001814,f
ENVO:01000606,ENVO:01000606,f
ENVO:01000606,ENVO:01000604,t
ENVO:01000606,ENVO:00003074,f
ENVO:01000358,ENVO:01000358,f
ENVO:01000358,ENVO:00002006,t
ENVO:01000358,ENVO:01000815,f
ENVO:01000358,ENVO:02000140,f
ENVO:01000358,ENVO:00010483,f
ENVO:3200002,ENVO:3200002,f
ENVO:01001082,ENVO:01001082,f
ENVO:01001082,ENVO:01000452,t
ENVO:01000454,ENVO:01000454,f
ENVO:01000454,ENVO:01000453,t
ENVO:01000454,ENVO:01000455,f
ENVO:01000454,ENVO:01000452,f
ENVO:01001253,ENVO:01001253,f
ENVO:01001253,ENVO:01001255,t
ENVO:01001253,ENVO:01000906,f
ENVO:01001253,ENVO:01001436,f
ENVO:00000250,ENVO:00000250,f
ENVO:00000250,ENVO:00000177,t
ENVO:00000250,ENVO:01000813,f
ENVO:01000155,ENVO:01000155,f
ENVO:01000155,ENVO:00010483,t
ENVO:01000530,ENVO:01000530,f
ENVO:01000530,ENVO:01000517,t
ENVO:01000530,ENVO:01000519,f
ENVO:01000530,ENVO:01000516,f
ENVO:01000530,ENVO:01000989,f
ENVO:01000530,ENVO:00003074,f
ENVO:00002126,ENVO:00002126,f
ENVO:00002126,ENVO:00002123,t
ENVO:00002126,ENVO:01001816,f
ENVO:00002126,ENVO:00003074,f
ENVO:01001356,ENVO:01001356,f
ENVO:01001356,ENVO:01001355,t
ENVO:01001356,ENVO:01000408,f
ENVO:02500022,ENVO:02500022,f
ENVO:02500022,ENVO:01001795,t
ENVO:02500022,ENVO:02500000,f
ENVO:00000138,ENVO:00000138,f
ENVO:00000138,ENVO:00000137,t
ENVO:00000138,ENVO:00000475,f
ENVO:00000138,ENVO:00000012,f
ENVO:00000138,ENVO:00000000,f
ENVO:00000138,ENVO:01000813,f
ENVO:0010064,ENVO:0010064,f
ENVO:03510060,ENVO:03510060,f
ENVO:03510060,ENVO:03510065,t
ENVO:03510060,ENVO:01000815,f
ENVO:03510060,ENVO:02000140,f
ENVO:03510060,ENVO:00010483,f
ENVO:01000742,ENVO:01000742,f
ENVO:01000742,ENVO:03000093,t
ENVO:01000742,ENVO:03000092,f
ENVO:01000742,ENVO:03000010,f
ENVO:01000742,ENVO:02500000,f
ENVO:01001091,ENVO:01001091,f
ENVO:01001091,ENVO:01001087,t
ENVO:01001091,ENVO:01001085,f
ENVO:01001091,ENVO:01001654,f
ENVO:01001091,ENVO:03000043,f
ENVO:01001091,ENVO:02500000,f
ENVO:0010132,ENVO:0010132,f
ENVO:03000048,ENVO:03000048,f
ENVO:03000048,ENVO:03000117,t
ENVO:03000048,ENVO:00000191,f
ENVO:03000048,ENVO:01000813,f
ENVO:00002275,ENVO:00002275,f
ENVO:00002275,ENVO:00001998,t
ENVO:00002275,ENVO:00010483,f
ENVO:3100006,ENVO:3100006,f
ENVO:00000183,ENVO:00000183,f
ENVO:00000183,ENVO:00000097,t
ENVO:01001303,ENVO:01001303,f
ENVO:0010069,ENVO:0010069,f
ENVO:01000166,ENVO:01000166,f
ENVO:01000166,ENVO:01000162,t
ENVO:01000166,ENVO:01001814,f
ENVO:00000887,ENVO:00000887,f
ENVO:00000887,ENVO:01000253,t
ENVO:00000887,ENVO:00000873,f
ENVO:00000887,ENVO:00002030,f
ENVO:00000887,ENVO:00000428,f
ENVO:00000887,ENVO:01001110,f
ENVO:00000887,ENVO:01000254,f
ENVO:01000931,ENVO:01000931,f
ENVO:01000931,ENVO:01000930,t
ENVO:01000931,ENVO:01001110,f
ENVO:01000931,ENVO:01000254,f
ENVO:01000224,ENVO:01000224,f
ENVO:01000224,ENVO:01001810,t
ENVO:01000224,ENVO:01001809,f
ENVO:01000224,ENVO:01001206,f
ENVO:01000224,ENVO:01001790,f
ENVO:01000224,ENVO:01001110,f
ENVO:01000224,ENVO:01000254,f
ENVO:01001041,ENVO:01001041,f
ENVO:00000130,ENVO:00000130,f
ENVO:00000130,ENVO:00000012,t
ENVO:00000130,ENVO:00000000,f
ENVO:00000130,ENVO:01000813,f
ENVO:00002174,ENVO:00002174,f
ENVO:00000074,ENVO:00000074,f
ENVO:00000074,ENVO:01000467,t
ENVO:00000074,ENVO:00000070,f
ENVO:01000335,ENVO:01000335,f
ENVO:01000335,ENVO:01000355,t
ENVO:01000335,ENVO:01000281,f
ENVO:01000620,ENVO:01000620,f
ENVO:01000620,ENVO:00010622,t
ENVO:01000620,ENVO:01001816,f
ENVO:01000620,ENVO:00003074,f
ENVO:00002249,ENVO:00002249,f
ENVO:00002249,ENVO:00001998,t
ENVO:00002249,ENVO:00010483,f
ENVO:00002146,ENVO:00002146,f
ENVO:00002146,ENVO:00002116,t
ENVO:00002146,ENVO:00003082,f
ENVO:00002146,ENVO:00001998,f
ENVO:00002146,ENVO:00010483,f
ENVO:01001461,ENVO:01001461,f
ENVO:01001461,ENVO:01001459,t
ENVO:01001461,ENVO:00000081,f
ENVO:01001461,ENVO:00000477,f
ENVO:01001461,ENVO:00000176,f
ENVO:01001461,ENVO:00000191,f
ENVO:01001461,ENVO:01000813,f
ENVO:3200057,ENVO:3200057,f
ENVO:01000326,ENVO:01000326,f
ENVO:01000326,ENVO:01000325,t
ENVO:01000326,ENVO:01001273,f
ENVO:01000326,ENVO:01001678,f
ENVO:01000326,ENVO:01000281,f
ENVO:01000120,ENVO:01000120,f
ENVO:01000120,ENVO:00002007,t
ENVO:01000120,ENVO:00010483,f
ENVO:00002001,ENVO:00002001,f
ENVO:00002001,ENVO:00002006,t
ENVO:00002001,ENVO:01000815,f
ENVO:00002001,ENVO:02000140,f
ENVO:00002001,ENVO:00010483,f
ENVO:01000253,ENVO:01000253,f
ENVO:01000253,ENVO:00000873,t
ENVO:01000253,ENVO:00002030,f
ENVO:01000253,ENVO:00000428,f
ENVO:01000253,ENVO:01001110,f
ENVO:01000253,ENVO:01000254,f
ENVO:00003024,ENVO:00003024,f
ENVO:01000310,ENVO:01000310,f
ENVO:01000310,ENVO:01000314,t
ENVO:03600008,ENVO:03600008,f
ENVO:03600008,ENVO:01000420,t
ENVO:03600008,ENVO:00000070,f
ENVO:01001772,ENVO:01001772,f
ENVO:01001772,ENVO:01000678,t
ENVO:01001772,ENVO:01000677,f
ENVO:01001772,ENVO:03000010,f
ENVO:01001772,ENVO:02500000,f
ENVO:02000128,ENVO:02000128,f
ENVO:02000128,ENVO:02000127,t
ENVO:02000128,ENVO:02000090,f
ENVO:02000128,ENVO:01000814,f
ENVO:02000128,ENVO:00010483,f
ENVO:00000149,ENVO:00000149,f
ENVO:00000149,ENVO:00000130,t
ENVO:00000149,ENVO:00000012,f
ENVO:00000149,ENVO:00000000,f
ENVO:00000149,ENVO:01000813,f
ENVO:00000249,ENVO:00000249,f
ENVO:00000249,ENVO:00000177,t
ENVO:00000249,ENVO:01000813,f
ENVO:01001077,ENVO:01001077,f
ENVO:01001077,ENVO:00000020,t
ENVO:01001861,ENVO:01001861,f
ENVO:01001861,ENVO:01001026,t
ENVO:01001861,ENVO:01001023,f
ENVO:01001861,ENVO:01001852,f
ENVO:01001861,ENVO:02500000,f
ENVO:3200004,ENVO:3200004,f
ENVO:00005774,ENVO:00005774,f
ENVO:00005774,ENVO:00001998,t
ENVO:00005774,ENVO:00010483,f
ENVO:01000366,ENVO:01000366,f
ENVO:01000366,ENVO:00000067,t
ENVO:01000366,ENVO:00000191,f
ENVO:01000366,ENVO:01000813,f
ENVO:01001560,ENVO:01001560,f
ENVO:01001560,ENVO:00010483,t
ENVO:01001242,ENVO:01001242,f
ENVO:01001242,ENVO:01000355,t
ENVO:01001242,ENVO:01000281,f
ENVO:01000341,ENVO:01000341,f
ENVO:01000341,ENVO:01000343,t
ENVO:01000341,ENVO:01000203,f
ENVO:01000812,ENVO:01000812,f
ENVO:01000812,ENVO:01001311,t
ENVO:01000812,ENVO:00010504,f
ENVO:01000812,ENVO:01001684,f
ENVO:01000812,ENVO:01000281,f
ENVO:01001857,ENVO:01001857,f
ENVO:01001857,ENVO:21001214,t
ENVO:01001857,ENVO:01001026,f
ENVO:01001857,ENVO:01001023,f
ENVO:01001857,ENVO:01001852,f
ENVO:01001857,ENVO:02500000,f
ENVO:00002214,ENVO:00002214,f
ENVO:00002214,ENVO:00003861,t
ENVO:00002214,ENVO:00000073,f
ENVO:00002214,ENVO:00000070,f
ENVO:01000642,ENVO:01000642,f
ENVO:01000642,ENVO:01000641,t
ENVO:01000642,ENVO:01000639,f
ENVO:01000642,ENVO:01000281,f
ENVO:0010015,ENVO:0010015,f
ENVO:00000565,ENVO:00000565,f
ENVO:00000565,ENVO:00000070,t
ENVO:00002871,ENVO:00002871,f
ENVO:00002871,ENVO:00001998,t
